Id,SalePrice
1461,132987.49459843984
1462,132957.80716005375
1463,211497.87036846598
1464,221678.06639753812
1465,172516.36555880995
1466,198429.78716896288
1467,183557.95025759126
1468,195003.56599150738
1469,216687.45476902873
1470,139386.5710559445
1471,203456.10968939206
1472,100855.8114412386
1473,129438.46719153922
1474,137299.4062409712
1475,99368.02433341238
1476,320427.5845612694
1477,242496.79365496064
1478,331092.75435784075
1479,300721.64275087544
1480,441468.55972890125
1481,300014.3074653677
1482,218223.71671689357
1483,191500.74182859636
1484,190473.06559335397
1485,210713.44210165815
1486,196779.90295866443
1487,219821.8664727572
1488,225171.4978327796
1489,203893.8523413161
1490,305375.81466500706
1491,188386.0448592396
1492,114032.3043816623
1493,179556.28344404983
1494,274117.70988490724
1495,237308.48331611237
1496,255276.50304508457
1497,179045.3099693132
1498,153314.39088384982
1499,155321.71833947249
1500,164397.42389105854
1501,186632.95956933714
1502,194212.08314513348
1503,297554.97505985206
1504,210419.8616251517
1505,237074.94009013157
1506,139999.8074352054
1507,230407.61625719498
1508,183354.88891349535
1509,135667.76330699987
1510,144774.8070952481
1511,142093.0454412265
1512,152081.31594651213
1513,137964.902251629
1514,112899.71116883132
1515,167848.50400598696
1516,162387.20307445579
1517,190870.49745864427
1518,125316.32643397612
1519,221467.84597350634
1520,145222.84174553465
1521,137390.40535639634
1522,154922.0406452784
1523,105233.65506716118
1524,114092.24601607746
1525,123059.72722719477
1526,131379.87953368772
1527,125800.32255983232
1528,102921.21685180058
1529,129574.3609307669
1530,191208.4463447282
1531,150505.5424672091
1532,109404.3572307015
1533,123629.8342388249
1534,107481.47771393057
1535,152489.4941603136
1536,125245.61027574852
1537,133739.34673846932
1538,113457.50607990833
1539,129913.41571212371
1540,109992.27610611709
1541,118010.23127146869
1542,111704.2367827123
1543,207687.45517225572
1544,82994.15627150863
1545,116178.61313426858
1546,129378.11626217919
1547,138631.9965976372
1548,109691.85936531473
1549,118596.2154756717
1550,136761.44027178898
1551,144963.2851530463
1552,151773.92874599466
1553,104136.93187963992
1554,101996.14849781008
1555,175535.71425038337
1556,111472.78654859935
1557,103186.25955433921
1558,120393.41243968863
1559,101534.5703413002
1560,130672.58976044561
1561,119755.75406854095
1562,126976.28970396653
1563,130888.69260561491
1564,193406.4406476732
1565,181750.02484576998
1566,199640.02127383213
1567,116388.99033133867
1568,190932.5910001205
1569,182014.78588957118
1570,167818.75424087865
1571,130529.89765451993
1572,133719.7528937368
1573,236550.5419570505
1574,122980.08114197948
1575,239193.58046791176
1576,241475.35605553753
1577,214833.3220884501
1578,126866.55227793196
1579,206109.3653554664
1580,190780.77502845516
1581,113895.7600975479
1582,128048.42623188953
1583,261578.6472550829
1584,198834.2720657825
1585,172977.67442652528
1586,96084.01935697341
1587,113980.57569826447
1588,142290.17844649838
1589,113676.57563251621
1590,144296.04455320354
1591,98670.85629262
1592,145713.84805028822
1593,174378.41732984802
1594,104417.34944565687
1595,97810.13970718383
1596,193477.49942813758
1597,134685.42445532844
1598,200160.28154245752
1599,219987.68172647065
1600,180686.7586827068
1601,100919.12388359143
1602,108062.00748174918
1603,118343.09516969387
1604,307811.27754355833
1605,220123.2514368682
1606,157536.64128046797
1607,125988.0861430448
1608,239262.79315650882
1609,198396.8257019349
1610,181232.6124174228
1611,160524.86335397713
1612,218294.28862220736
1613,193900.1479946638
1614,152255.8504624499
1615,94151.64607421205
1616,88930.02093446287
1617,97355.27010467839
1618,115864.84905465884
1619,152887.99589110722
1620,123698.99682429832
1621,138129.82533137166
1622,134333.03965212722
1623,225589.47683400163
1624,221366.54094017192
1625,121624.36365088607
1626,178292.62772194552
1627,215583.39685486865
1628,240200.21190287278
1629,203842.44373767238
1630,255276.50304508457
1631,187353.96282555987
1632,183197.8441898039
1633,207466.33239758998
1634,198286.75487197906
1635,206116.20904100293
1636,181329.69785490038
1637,170107.21704752484
1638,175002.7666922781
1639,168350.68592326288
1640,177323.50127692948
1641,171468.04325863544
1642,229561.36454162432
1643,189960.25441350587
1644,223379.06838679762
1645,178725.0943966035
1646,161001.85987575667
1647,166574.1007002413
1648,126695.40512269229
1649,148491.71633493988
1650,134471.99832418197
1651,114893.67141058292
1652,104427.78577541429
1653,103618.30050994134
1654,144769.3275557841
1655,144922.5213282268
1656,143243.07301250673
1657,143435.93936202303
1658,149820.13545657272
1659,107805.29474799227
1660,158160.71542897797
1661,411142.8114503164
1662,327841.43551601906
1663,343543.7273490193
1664,408170.7440356759
1665,305795.8441914383
1666,303650.31327895663
1667,313742.65374203806
1668,350536.6451900259
1669,311605.3020589384
1670,387577.2445906684
1671,280009.10879598896
1672,394973.611586372
1673,260636.37565763612
1674,240763.701551667
1675,217611.2704778404
1676,199620.62500271597
1677,251320.74505959635
1678,435674.00715901685
1679,360542.93672108673
1680,325250.59284151474
1681,267053.8661345819
1682,301984.31628309126
1683,193599.46827350042
1684,191993.2208651505
1685,194142.87111852661
1686,198381.78872282238
1687,203778.87651024843
1688,212019.83166201477
1689,196542.4674217429
1690,207685.1416802555
1691,202087.68670509942
1692,279693.1559045152
1693,186599.0210473567
1694,202695.1146261093
1695,188786.8686795275
1696,217092.1418539763
1697,184140.0396464934
1698,252399.51728323608
1699,325093.1659976781
1700,258685.33443597617
1701,253269.80380644015
1702,244499.40269091853
1703,268940.00788060465
1704,268362.3410833296
1705,319104.29071491375
1706,366042.30524538516
1707,229980.58911941692
1708,198983.56443128662
1709,237793.901316511
1710,252467.75880388002
1711,313372.5389667529
1712,250258.5512177867
1713,236197.8874461307
1714,196507.65804950256
1715,191682.90336309734
